user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1594767732.772,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594767796.535,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594767864.75,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594767921.387,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594767995.208,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768047.785,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768115.203,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768159.786,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768190.938,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768242.957,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768295.204,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768395.814,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768475.228,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768527.678,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768611.99,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768658.338,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768756.141,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768835.198,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594768949.333,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769015.203,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769135.213,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769209.829,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769337.204,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769474.906,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769607.51,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769770.762,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594769896.862,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594770095.202,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594770270.762,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594770584.034,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594770837.637,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594771214.771,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594771466.281,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594772623.125,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594775064.717,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594778660.615,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594782381.506,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594785851.25,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594789595.463,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594793045.359,100,5,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594793927.308,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594793927.665,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594794427.536,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594794587.418,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594794775.23,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594794951.854,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594795118.821,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594795632.58,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594796020.337,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594796583.075,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594796680.398,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594796820.954,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594797214.875,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594797515.164,88,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594797796.891,87,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594798251.065,86,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594799177.849,85,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594799207.973,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594799585.455,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594799997.025,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594800253.43,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594800698.377,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594801264.039,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594801535.306,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594801966.189,77,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594802413.236,76,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594802675.871,75,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594803196.592,74,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594803611.485,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594803887.172,73,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594804149.092,72,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594804468.766,71,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594805074.098,70,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594806405.433,69,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594806504.127,68,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594806504.385,67,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807096.969,66,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807193.513,65,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807373.694,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807449.256,64,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807569.537,63,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807597.8,62,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594807847.456,61,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594808077.601,60,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594808161.306,59,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594809332.875,58,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594809970.945,57,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594811084.115,56,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594812527.548,55,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814001.951,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814452.569,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814520.333,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814613.068,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814721.414,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594814928.143,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815043.193,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815146.165,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815221.012,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815357.706,45,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815528.157,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815706.026,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594815838.804,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594816098.087,40,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594816301.118,39,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594816332.564,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594816628.312,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594816728.147,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594817163.412,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594817328.118,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594817396.159,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594817894.144,31,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594818269.675,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594818521.025,29,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594818767.606,28,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594819305.574,27,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594819530.395,26,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594819554.168,25,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594819586.985,24,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594820060.843,23,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594820185.902,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594821223.596,21,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594822019.265,20,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824384.069,19,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824442.909,18,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824640.852,17,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824796.209,15,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824989.221,15,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824990.024,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594824995.978,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825095.045,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825200.403,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825287.982,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825384.269,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825469.593,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825529.581,23,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825554.614,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825647.951,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825709.577,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825815.318,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825889.593,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825949.576,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594825967.757,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826043.222,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826117.221,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826189.592,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826249.581,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826309.575,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826369.669,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826429.586,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826549.596,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594826789.589,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827089.606,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827131.977,33,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827335.634,34,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827416.605,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827494.54,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827564.898,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827629.586,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827633.945,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827720.552,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827790.888,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594827926.166,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828109.582,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828229.59,44,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828317.293,45,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828347.308,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828410.208,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828469.597,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828529.588,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828589.596,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828649.584,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828709.592,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828777.099,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828842.803,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828870.647,54,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828870.968,54,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594828933.888,53,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829005.976,52,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829066.091,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829365.96,51,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829530.864,50,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829620.605,49,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829680.606,48,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594829976.277,47,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830017.903,46,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830332.141,44,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830447.391,43,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830507.395,42,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830544.837,41,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830610.912,40,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830707.549,39,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594830939.515,38,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831249.216,37,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831330.76,36,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831371.514,35,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831431.601,34,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831465.984,33,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831552.907,32,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831647.079,30,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831693.636,29,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831741.671,27,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831780.838,26,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831818.488,24,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831854.66,22,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831881.839,21,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831910.55,19,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831934.886,18,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831960.436,16,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594831983.234,15,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832002.95,13,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832031.675,11,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832062.209,10,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832095.337,8,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832130.276,7,4,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832131.467,7,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832163.097,7,3,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832163.42,7,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832169.224,7,4,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832170.563,7,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832229.586,8,2,3,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832634.945,8,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832815.716,9,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832858.92,10,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594832937.817,11,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833012.138,12,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833069.473,13,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833160.648,14,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833189.478,15,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833301.564,17,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833372.738,18,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833429.469,19,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833489.477,20,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833586.33,21,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833609.465,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833724.146,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833786.389,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833849.471,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833909.482,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594833969.469,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834029.463,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834042.807,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834102.065,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834164.312,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834209.476,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834269.469,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834329.472,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834389.478,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834396.863,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834453.128,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834509.382,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834565.619,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834629.457,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834685.625,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834740.369,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834796.673,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834852.816,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834900.217,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594834942.355,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835025.977,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835089.678,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835147.427,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835194.876,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835268.92,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835289.473,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835349.467,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835382.917,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835439.155,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835489.524,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835557.563,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835615.255,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835649.464,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835699.869,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835733.618,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835789.852,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835829.465,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835889.465,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835931.911,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594835994.252,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836028.013,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836093.088,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836158.167,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836204.517,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836246.655,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836285.494,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836309.458,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836415.236,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836420.429,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836491.594,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836541.665,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836625.999,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836710.146,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836752.253,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836836.449,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836894.502,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594836987.669,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837086.726,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837172.77,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837256.828,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837340.895,89,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837406.082,90,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837527.179,91,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837660.231,92,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837761.063,93,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594837929.478,94,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594838028.733,95,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594838229.465,96,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594838360.123,97,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594838597.502,98,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594838783.525,99,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839119.243,100,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839300.051,100,3,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839300.11,100,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839794.448,99,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839894.118,98,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839928.926,97,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594839988.981,96,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840050.109,95,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840170.176,94,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840238.845,93,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840303.191,92,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840363.413,91,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840469.844,90,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840526.909,89,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840606.559,88,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840699.682,87,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840750.919,86,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840811.002,85,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594840998.822,84,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841099.186,83,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841165.127,82,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841211.465,81,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841271.497,80,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841382.458,79,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841430.539,78,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841513.103,77,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841600.258,76,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841637.885,75,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841697.91,74,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841741.592,73,3,3,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1594841846.886,72,3,3,0
