time,battery_level
2015-11-12 17:58:17.777999878,27
2015-11-12 18:04:12.322000027,26
2015-11-12 18:07:14.009999990,25
2015-11-12 18:18:16.727999926,24
2015-11-12 18:26:02.678999901,23
2015-11-12 18:36:09.927000046,23
2015-11-12 18:36:10.361000061,23
2015-11-12 18:36:10.960000038,23
2015-11-12 18:37:10.664999962,24
2015-11-12 18:37:52.036000013,25
2015-11-12 18:39:10.670000076,26
2015-11-12 18:39:44.063999891,27
2015-11-12 18:41:10.648999929,28
2015-11-12 18:41:21.342999935,29
2015-11-12 18:43:10.662999868,30
2015-11-12 18:44:10.648999929,31
2015-11-12 18:45:10.647999763,32
2015-11-12 18:46:07.248999834,33
2015-11-12 18:46:10.647999763,34
2015-11-12 18:47:56.315999985,35
2015-11-12 18:48:49.352000237,36
2015-11-12 18:49:10.651000023,37
2015-11-12 18:49:11.942000151,37
2015-11-12 18:49:19.271000147,37
2015-11-12 18:49:19.648999929,37
2015-11-12 18:49:20.067000150,37
2015-11-12 18:50:19.930000067,38
2015-11-12 18:51:19.914999962,39
2015-11-12 18:52:18.641000032,40
2015-11-12 18:53:07.276000023,41
2015-11-12 18:53:55.937000036,42
2015-11-12 18:54:19.926000118,43
2015-11-12 18:55:19.926000118,44
2015-11-12 18:56:19.930000067,45
2015-11-12 18:57:11.970999956,46
2015-11-12 18:58:03.611000061,47
2015-11-12 18:58:53.752999783,48
2015-11-12 18:59:19.934999943,49
2015-11-12 19:00:19.934999943,50
2015-11-12 19:01:19.930000067,51
2015-11-12 19:02:15.835999966,52
2015-11-12 19:03:08.082000017,53
2015-11-12 19:03:59.093999863,54
2015-11-12 19:04:50.712999821,55
2015-11-12 19:05:19.934999943,56
2015-11-12 19:06:53.345999956,57
2015-11-12 19:07:19.930999994,58
2015-11-12 19:08:44.035000086,59
2015-11-12 19:09:40.144999981,60
2015-11-12 19:10:19.930000067,61
2015-11-12 19:11:32.328999996,62
2015-11-12 19:12:19.936000109,63
2015-11-12 19:13:19.927000046,64
2015-11-12 19:14:19.934000015,65
2015-11-12 19:15:19.932000160,66
2015-11-12 19:16:34.724999905,67
2015-11-12 19:17:39.662000179,68
2015-11-12 19:18:50.483999968,69
2015-11-12 19:19:38.781000137,70
2015-11-12 19:21:09.237000227,71
2015-11-12 19:23:19.932000160,73
2015-11-12 19:25:19.937999964,74
2015-11-12 19:25:37.595000029,75
2015-11-12 19:26:45.380000114,76
2015-11-12 19:27:54.654999971,77
2015-11-12 19:29:05.391000032,78
2015-11-12 19:31:19.977999926,79
2015-11-12 19:31:31.210999966,80
2015-11-12 19:33:19.926000118,81
2015-11-12 19:34:05.827999830,82
2015-11-12 19:35:19.934999943,82
2015-11-12 19:36:19.936000109,83
2015-11-12 19:36:56.585000038,84
2015-11-12 19:39:19.937999964,85
2015-11-12 19:39:50.323999882,85
2015-11-12 19:41:19.960000038,86
2015-11-12 19:42:19.960000038,87
2015-11-12 19:43:30.434000015,88
2015-11-12 19:44:40.134999990,89
2015-11-12 19:46:47.442000151,90
2015-11-12 19:49:19.942999840,91
2015-11-12 19:51:19.930000067,92
2015-11-12 19:51:59.357999802,92
2015-11-12 19:57:56.480999947,90
2015-11-12 20:01:15.200999975,89
2015-11-12 20:06:00.664000034,88
2015-11-12 20:09:22.212000132,87
2015-11-12 20:13:15.087000132,86
2015-11-12 20:16:39.730999947,85
2015-11-12 20:19:20.365000010,84
2015-11-12 20:26:27.762000084,82
2015-11-12 20:31:59.051000118,81
2015-11-12 20:33:18.876000166,80
2015-11-12 20:36:40.742000103,80
2015-11-12 20:37:23.367999792,79
2015-11-12 20:41:06.842000008,79
2015-11-12 20:49:29.009999990,78
2015-11-12 21:04:41.967999935,77
2015-11-12 21:10:02.960000038,76
2015-11-12 21:18:29.662999868,75
2015-11-12 21:21:59.055000067,74
2015-11-12 21:28:55.592000008,73
2015-11-12 21:31:59.071000099,72
2015-11-12 21:35:31.292000055,71
2015-11-12 21:36:28.546000004,71
2015-11-12 21:36:28.952999830,71
2015-11-12 21:36:29.562999964,71
2015-11-12 21:37:27.845000029,72
2015-11-12 21:38:18.103999853,73
2015-11-12 21:39:12.777999878,74
2015-11-12 21:40:08.908999920,75
2015-11-12 21:41:12.357000113,76
2015-11-12 21:42:20.299000025,77
2015-11-12 21:43:29.267000198,78
2015-11-12 21:45:29.303999901,79
2015-11-12 21:46:10.420000076,80
2015-11-12 21:48:29.276000023,81
2015-11-12 21:48:57.087999821,82
2015-11-12 21:50:29.299000025,83
2015-11-12 21:51:46.487000227,84
2015-11-12 21:53:29.296000004,85
2015-11-12 21:55:29.295000076,86
2015-11-12 21:56:16.116000175,87
2015-11-12 21:58:29.301000118,88
2015-11-12 21:59:24.553999901,89
2015-11-12 22:01:29.325999975,90
2015-11-12 22:04:29.299000025,91
2015-11-12 22:05:29.309000015,92
2015-11-12 22:08:29.309999943,93
2015-11-12 22:10:29.293999910,94
2015-11-12 22:13:29.305999994,95
2015-11-12 22:15:29.305000067,96
2015-11-12 22:18:58.117000103,97
2015-11-12 22:23:29.309000015,98
2015-11-12 22:26:29.307000160,99
2015-11-12 22:30:29.302999973,100
2015-11-12 22:35:29.295000076,100
2015-11-12 22:54:49.333999872,100
2015-11-12 23:35:29.297000170,100
2015-11-13 00:35:29.302999973,100
2015-11-13 01:36:29.295000076,100
2015-11-13 02:35:29.297999859,100
2015-11-13 03:35:29.312999964,100
2015-11-13 04:36:29.307999849,100
2015-11-13 05:08:53.237999916,100
2015-11-13 05:16:45.648999929,98
2015-11-13 05:22:46.133999824,97
2015-11-13 05:28:52.807999849,97
2015-11-13 05:36:07.947999954,96
2015-11-13 05:42:29.474999905,95
2015-11-13 05:47:53.907000065,94
2015-11-13 05:52:20.237999916,93
2015-11-13 05:57:42.650000095,92
2015-11-13 06:17:11.117999792,91
2015-11-13 06:23:44.892999887,90
2015-11-13 06:26:24.894999981,89
2015-11-13 06:30:35.095999956,88
2015-11-13 06:37:10.207999945,88
2015-11-13 06:44:25.168999910,87
2015-11-13 06:57:51.690000057,86
2015-11-13 07:01:52.847000122,85
2015-11-13 07:17:16.105999947,84
2015-11-13 07:21:59.107000113,83
2015-11-13 07:29:47.041000128,82
2015-11-13 07:37:44.390000105,80
2015-11-13 07:41:18.029999971,80
2015-11-13 07:54:32.799999952,79
2015-11-13 07:55:45.757000208,78
2015-11-13 08:00:40.258999825,77
2015-11-13 08:13:25.462000132,76
2015-11-13 08:16:05.894000053,75
2015-11-13 08:18:52.827999830,74
2015-11-13 08:20:21.331000090,73
2015-11-13 08:28:52.839999914,72
2015-11-13 08:34:48.500000000,71
2015-11-13 08:37:26.049999952,70
2015-11-13 08:44:25.812000036,70
2015-11-13 08:47:19.807999849,69
2015-11-13 08:57:25.977000237,68
2015-11-13 09:08:03.684000015,67
2015-11-13 09:08:52.799999952,66
2015-11-13 09:20:16.668999910,65
2015-11-13 09:30:05.657999992,64
2015-11-13 09:32:08.732999802,63
2015-11-13 09:37:31.938999891,63
2015-11-13 09:38:52.866000175,62
2015-11-13 09:40:34.621000051,61
2015-11-13 09:43:00.345000029,60
2015-11-13 09:44:59.555000067,59
2015-11-13 09:51:36.203999996,58
2015-11-13 09:54:19.333999872,57
2015-11-13 09:57:03.394000053,56
2015-11-13 10:22:21.713999987,55
2015-11-13 10:38:52.842999935,54
2015-11-13 10:41:22.052000046,53
2015-11-13 10:46:02.167000055,52
2015-11-13 10:48:33.732000113,51
2015-11-13 10:54:15.694000006,50
2015-11-13 11:07:30.869999886,49
2015-11-13 11:18:52.842000008,48
2015-11-13 11:26:56.627999783,47
2015-11-13 11:35:04.362999916,46
2015-11-13 11:38:52.815999985,46
2015-11-13 11:42:21.644999981,46
2015-11-13 11:45:33.867000103,45
2015-11-13 11:47:04.152000189,44
2015-11-13 11:58:04.654999971,43
2015-11-13 12:02:55.261000155,42
2015-11-13 12:19:53.632999897,41
2015-11-13 12:24:17.904999971,40
2015-11-13 12:38:52.812999964,40
2015-11-13 12:42:59.571000099,40
2015-11-13 12:43:00.872999907,39
2015-11-13 12:57:33.098999977,38
2015-11-13 13:08:52.842000008,37
2015-11-13 13:38:17.634999990,37
2015-11-13 13:40:15.668999910,36
2015-11-13 13:40:23.512000083,36
2015-11-13 13:45:04.432999849,35
2015-11-13 13:59:28.757999897,34
2015-11-13 14:06:53.022000074,33
2015-11-13 14:08:52.852000237,32
2015-11-13 14:11:23.521000146,31
2015-11-13 14:18:52.852000237,30
2015-11-13 14:24:35.708999872,29
2015-11-13 14:33:40.089999914,28
2015-11-13 14:38:52.849999905,27
2015-11-13 14:44:31.480999947,26
2015-11-13 14:48:52.845999956,25
2015-11-13 14:52:08.335000038,24
2015-11-13 14:58:11.357999802,23
2015-11-13 15:00:04.582000017,22
2015-11-13 15:05:12.700999975,21
2015-11-13 15:08:02.136000156,20
2015-11-13 15:13:50.177999973,19
2015-11-13 15:20:42.799999952,18
2015-11-13 15:26:03.472000122,18
2015-11-13 15:26:03.852000237,18
2015-11-13 15:26:04.322999954,18
2015-11-13 15:27:04.212999821,19
2015-11-13 15:28:04.177999973,20
2015-11-13 15:29:04.196000099,21
2015-11-13 15:30:04.142999887,22
2015-11-13 15:31:04.184999943,23
2015-11-13 15:32:00.869999886,24
2015-11-13 15:32:56.970999956,25
2015-11-13 15:33:53.047999859,26
2015-11-13 15:34:55.113999844,27
2015-11-13 15:35:51.210000038,28
2015-11-13 15:36:44.371000051,29
2015-11-13 15:37:38.993999958,30
2015-11-13 15:38:04.171000004,30
2015-11-13 15:38:42.569999933,31
2015-11-13 15:39:31.253999949,32
2015-11-13 15:40:04.767999887,32
2015-11-13 15:40:37.912000179,33
2015-11-13 15:41:35.547999859,34
2015-11-13 15:42:36.167999983,35
2015-11-13 15:43:32.396000147,36
2015-11-13 15:44:22.654999971,37
2015-11-13 15:45:12.891000032,38
2015-11-13 15:46:01.657999992,39
2015-11-13 15:46:51.888999939,40
2015-11-13 15:47:40.654999971,41
2015-11-13 15:48:29.416000128,42
2015-11-13 15:50:04.161000013,44
2015-11-13 15:51:04.148999929,45
2015-11-13 15:51:48.871000051,46
2015-11-13 15:53:04.164000034,47
2015-11-13 15:54:04.162000179,48
2015-11-13 15:55:00.957000017,49
2015-11-13 15:55:52.657999992,51
2015-11-13 15:57:04.172999859,52
2015-11-13 15:57:42.053999901,53
2015-11-13 15:59:04.142000198,54
2015-11-13 16:00:04.142999887,55
2015-11-13 16:01:04.151000023,56
2015-11-13 16:02:04.212999821,57
2015-11-13 16:03:04.136000156,58
2015-11-13 16:04:04.164000034,59
2015-11-13 16:05:04.177999973,60
2015-11-13 16:06:04.160000086,61
2015-11-13 16:07:04.164000034,62
2015-11-13 16:07:30.059999943,63
2015-11-13 16:09:04.186000109,64
2015-11-13 16:10:04.157000065,65
2015-11-13 16:11:04.152000189,66
2015-11-13 16:12:04.190000057,67
2015-11-13 16:13:04.162999868,68
2015-11-13 16:14:04.142000198,69
2015-11-13 16:15:04.138999939,70
2015-11-13 16:16:36.752999783,71
2015-11-13 16:17:43.150000095,72
2015-11-13 16:18:51.037000179,73
2015-11-13 16:20:04.161000013,74
2015-11-13 16:21:04.184000015,75
2015-11-13 16:22:27.950999975,76
2015-11-13 16:23:04.160000086,77
2015-11-13 16:24:49.482999802,78
2015-11-13 16:26:04.182999849,79
2015-11-13 16:27:04.177999973,80
2015-11-13 16:28:40.859999895,81
2015-11-13 16:30:01.906000137,82
2015-11-13 16:31:21.438999891,83
2015-11-13 16:32:45.450999975,84
2015-11-13 16:34:04.172000170,85
2015-11-13 16:35:31.932000160,86
2015-11-13 16:36:55.872000217,87
2015-11-13 16:38:04.162000179,87
2015-11-13 16:38:27.154000044,88
2015-11-13 16:40:02.869999886,89
2015-11-13 16:40:56.573999882,89
2015-11-13 16:41:59.238999844,90
2015-11-13 16:44:43.947000027,91
2015-11-13 16:46:03.287999868,92
2015-11-13 16:49:04.171000004,93
2015-11-13 16:50:46.998999834,94
2015-11-13 16:54:04.172000170,95
2015-11-13 16:56:23.242000103,96
2015-11-13 16:58:38.775000095,96
2015-11-13 17:02:26.019000053,95
2015-11-13 17:13:55.161000013,95
2015-11-13 17:13:55.575999975,95
2015-11-13 17:13:56.136000156,95
2015-11-13 17:14:55.911000013,96
2015-11-13 17:17:55.930999994,97
2015-11-13 17:21:55.912999868,98
2015-11-13 17:25:55.917999983,99
2015-11-13 17:29:55.946000099,100
2015-11-13 17:37:55.921000004,100
2015-11-13 17:39:55.894999981,100
2015-11-13 17:53:32.852000237,100
2015-11-13 18:20:47.587999821,100
2015-11-13 18:30:47.559999943,99
2015-11-13 18:39:14.972000122,99
2015-11-13 18:40:47.537000179,99
2015-11-13 18:49:57.470000029,98
2015-11-13 18:54:01.017000198,97
2015-11-13 18:59:07.732999802,96
2015-11-13 19:08:24.511000156,94
2015-11-13 19:15:22.002000093,93
2015-11-13 19:22:57.722000122,92
2015-11-13 19:27:51.789000034,91
2015-11-13 19:28:11.031000137,90
2015-11-13 19:34:16.406000137,89
2015-11-13 19:36:45.052999973,88
2015-11-13 19:39:59.777000189,87
2015-11-13 19:45:11.194000006,86
2015-11-13 19:56:41.276000023,85
2015-11-13 20:00:02.944000006,84
2015-11-13 20:03:28.367000103,83
2015-11-13 20:07:10.748999834,82
2015-11-13 20:10:08.194000006,81
2015-11-13 20:10:22.125000000,81
2015-11-13 20:10:22.170000076,81
2015-11-13 21:42:32.073999882,80
2015-11-13 21:42:35.557999849,79
2015-11-13 21:43:15.242999792,79
2015-11-13 21:43:17.021000147,79
2015-11-13 21:43:34.713999987,78
2015-11-13 21:45:14.970999956,77
2015-11-13 21:48:07.460999966,76
2015-11-13 22:30:47.232000113,75
2015-11-13 22:48:13.727999926,75
2015-11-13 23:20:47.237999916,74
2015-11-13 23:42:43.383999825,74
2015-11-13 23:50:47.217999935,74
2015-11-14 00:00:47.256000041,73
2015-11-14 00:50:47.233999968,72
2015-11-14 01:10:47.265000105,71
2015-11-14 01:50:47.252000092,70
2015-11-14 02:20:47.255000114,69
2015-11-14 02:40:47.247000217,68
2015-11-14 02:46:24.036000013,68
2015-11-14 03:10:47.263999939,67
2015-11-14 03:40:47.220999956,67
2015-11-14 03:50:47.247000217,66
2015-11-14 04:40:47.252999782,65
2015-11-14 04:47:51.782000065,65
2015-11-14 05:07:35.849999905,64
2015-11-14 05:08:56.400000095,63
2015-11-14 05:11:24.687999964,62
2015-11-14 05:16:24.255000114,61
2015-11-14 05:20:10.227000237,60
2015-11-14 05:23:35.707000017,59
2015-11-14 05:26:59.823999882,58
2015-11-14 05:35:55.483999968,56
2015-11-14 05:40:05.008999825,56
2015-11-14 05:40:47.256000041,55
2015-11-14 05:43:36.934000015,55
2015-11-14 05:45:16.095000029,54
2015-11-14 05:57:17.029999971,53
2015-11-14 05:58:56.921000004,52
2015-11-14 06:08:39.786000013,51
2015-11-14 06:20:33.311000109,49
2015-11-14 06:23:19.632000208,48
2015-11-14 06:40:47.217999935,48
2015-11-14 06:42:54.811000109,47
2015-11-14 07:00:47.267999887,46
2015-11-14 07:08:16.097999811,45
2015-11-14 07:10:47.253999949,44
2015-11-14 07:18:35.547000170,43
2015-11-14 07:20:47.224999905,43
2015-11-14 07:21:48.612999916,42
2015-11-14 07:23:25.638999939,42
2015-11-14 07:23:26.047000170,42
2015-11-14 07:23:26.637999773,42
2015-11-14 07:23:32.434000015,43
2015-11-14 07:24:23.589999914,44
2015-11-14 07:25:12.347000122,45
2015-11-14 07:26:04.049000025,46
2015-11-14 07:27:10.628999949,47
2015-11-14 07:28:26.369999886,48
2015-11-14 07:29:04.394000053,49
2015-11-14 07:30:26.365000010,50
2015-11-14 07:31:20.418999910,51
2015-11-14 07:32:23.964999914,52
2015-11-14 07:33:23.041000128,53
2015-11-14 07:34:31.087999821,54
2015-11-14 07:36:18.977999926,56
2015-11-14 07:37:26.392999887,57
2015-11-14 07:38:15.640000105,58
2015-11-14 07:39:26.400000095,59
2015-11-14 07:41:24.912999868,60
2015-11-14 07:42:22.565999985,61
2015-11-14 07:43:23.187000036,62
2015-11-14 07:43:26.387000084,63
2015-11-14 07:45:26.396000147,64
2015-11-14 07:45:28.887999773,65
2015-11-14 07:47:25.733999968,66
2015-11-14 07:48:21.911000013,67
2015-11-14 07:49:22.466000080,68
2015-11-14 07:50:26.407999992,69
2015-11-14 07:51:26.406000137,70
2015-11-14 07:52:26.392999887,71
2015-11-14 07:53:26.383999825,72
2015-11-14 07:54:26.377999783,73
2015-11-14 07:55:26.372000217,74
2015-11-14 07:56:26.371000051,75
2015-11-14 07:58:20.266000032,76
2015-11-14 07:59:26.369999886,77
2015-11-14 08:00:26.387000084,78
2015-11-14 08:01:26.394999981,79
2015-11-14 08:02:26.390000105,80
2015-11-14 08:04:23.126000166,81
2015-11-14 08:05:26.392999887,82
2015-11-14 08:07:15.583999872,83
2015-11-14 08:08:26.398999929,84
2015-11-14 08:09:26.382999897,85
2015-11-14 08:11:26.398999929,86
2015-11-14 08:13:26.410000086,87
2015-11-14 08:15:20.512000083,88
2015-11-14 08:16:26.394999981,89
2015-11-14 08:19:24.190000057,90
2015-11-14 08:20:26.371000051,90
2015-11-14 08:21:43.188999891,91
2015-11-14 08:23:26.386000156,92
2015-11-14 08:25:45.382000208,93
2015-11-14 08:27:26.434999943,94
2015-11-14 08:31:00.664000034,95
2015-11-14 08:33:26.378999949,96
2015-11-14 08:37:05.868999958,97
2015-11-14 08:41:26.394999981,98
2015-11-14 08:43:26.392000198,98
2015-11-14 08:44:27.557000160,99
2015-11-14 08:45:02.636000156,99
2015-11-14 08:48:36.502000093,97
2015-11-14 08:54:26.156000137,96
2015-11-14 09:08:21.926000118,95
2015-11-14 09:12:40.612999916,94
2015-11-14 09:17:46.537000179,93
2015-11-14 09:25:02.512999773,93
2015-11-14 09:26:34.984999895,92
2015-11-14 09:36:28.887999773,91
2015-11-14 09:44:30.154999971,90
2015-11-14 09:59:15.917000055,89
2015-11-14 10:23:31.414000034,89
2015-11-14 10:31:42.920000076,88
2015-11-14 10:38:52.713999987,87
2015-11-14 10:45:02.500000000,87
2015-11-14 11:15:02.509999989,86
2015-11-14 11:25:02.505000114,86
2015-11-14 11:35:02.532999992,85
2015-11-14 11:45:02.502000093,85
2015-11-14 12:01:55.198999882,84
2015-11-14 12:17:56.361000061,83
2015-11-14 12:22:03.482999802,83
2015-11-14 12:31:57.640000105,82
2015-11-14 12:43:40.736000061,82
2015-11-14 13:05:03.533999919,81
2015-11-14 13:19:49.773999929,81
2015-11-14 13:22:28.162000179,80
2015-11-14 13:41:02.059999943,79
2015-11-14 13:45:02.509999989,79
2015-11-14 14:02:01.503999949,78
2015-11-14 14:24:19.531000137,77
2015-11-14 14:44:43.958999872,77
2015-11-14 14:50:26.563999891,76
2015-11-14 15:23:51.599999905,75
2015-11-14 15:26:14.117000103,74
2015-11-14 15:45:02.508999824,74
2015-11-14 15:55:02.537000179,73
2015-11-14 16:25:02.535000086,72
2015-11-14 16:45:02.589999914,71
2015-11-14 16:51:27.551000118,70
2015-11-14 16:55:44.222000122,69
2015-11-14 17:00:24.477000237,68
2015-11-14 17:03:38.396000147,67
2015-11-14 17:07:41.372999907,66
2015-11-14 17:13:51.607999802,65
2015-11-14 17:20:20.519999981,63
2015-11-14 17:25:03.638999939,62
2015-11-14 17:40:42.509999989,61
2015-11-14 17:45:02.502999783,61
2015-11-14 17:55:02.543999910,60
2015-11-14 18:00:26.843999863,59
2015-11-14 18:15:02.592000008,58
2015-11-14 18:21:03.319000006,58
2015-11-14 18:45:02.637000084,57
2015-11-14 19:15:02.517000197,56
2015-11-14 19:20:27.335999966,55
2015-11-14 19:22:58.421000004,54
2015-11-14 19:25:02.511000156,53
2015-11-14 19:29:22.414000034,52
2015-11-14 19:32:36.796000004,51
2015-11-14 19:34:47.707999945,50
2015-11-14 19:39:07.082000017,49
2015-11-14 19:41:10.762000084,48
2015-11-14 19:44:44.880000114,47
2015-11-14 19:47:41.994999886,46
2015-11-14 19:51:15.957999945,45
2015-11-14 19:54:24.772999763,44
2015-11-14 19:57:21.799999952,43
2015-11-14 20:00:15.881000042,42
2015-11-14 20:02:43.463999987,41
2015-11-14 20:05:59.617000103,40
2015-11-14 20:17:22.922000170,39
2015-11-14 20:21:07.835999966,38
2015-11-14 20:23:35.793999910,37
2015-11-14 20:27:59.771000147,36
2015-11-14 20:31:39.172999859,35
2015-11-14 20:35:02.493999958,34
2015-11-14 20:39:47.707000017,33
2015-11-14 20:42:38.352999926,32
2015-11-14 20:43:27.938999891,32
2015-11-14 20:45:51.117999792,31
2015-11-14 20:48:10.289999962,30
2015-11-14 20:50:03.759999990,30
2015-11-14 20:55:02.537000179,29
2015-11-14 20:56:56.085999966,28
2015-11-14 20:59:07.227999926,27
2015-11-14 21:06:06.255000114,26
2015-11-14 21:08:09.003999949,25
2015-11-14 21:08:42.453999996,25
2015-11-14 21:08:42.849999905,25
2015-11-14 21:08:43.450000048,25
2015-11-14 21:08:44.237999916,26
2015-11-14 21:09:43.184000015,27
2015-11-14 21:10:43.192999840,28
2015-11-14 21:11:43.192999840,29
2015-11-14 21:12:43.196000099,30
2015-11-14 21:13:43.203999996,31
2015-11-14 21:14:43.187000036,32
2015-11-14 21:15:43.190000057,33
2015-11-14 21:16:43.187000036,34
2015-11-14 21:17:41.819999933,35
2015-11-14 21:18:40.953999996,36
2015-11-14 21:19:37.097999811,37
2015-11-14 21:19:43.192000151,37
2015-11-14 21:20:33.252999782,38
2015-11-14 21:21:26.452000141,39
2015-11-14 21:22:18.182999849,40
2015-11-14 21:22:43.192999840,41
2015-11-14 21:23:43.186000109,42
2015-11-14 21:25:08.291000128,43
2015-11-14 21:25:43.188999891,44
2015-11-14 21:26:43.190999985,45
2015-11-14 21:27:43.190999985,46
2015-11-14 21:28:35.237000227,47
2015-11-14 21:29:25.457999945,48
2015-11-14 21:30:15.696000099,49
2015-11-14 21:31:05.927999973,50
2015-11-14 21:31:43.188999891,51
2015-11-14 21:32:43.188999891,52
2015-11-14 21:33:42.529000044,53
2015-11-14 21:34:35.741000175,54
2015-11-14 21:35:27.437000036,55
2015-11-14 21:36:19.123999834,56
2015-11-14 21:37:12.299999952,57
2015-11-14 21:38:06.968999863,58
2015-11-14 21:39:04.578999996,59
2015-11-14 21:40:43.190000057,60
2015-11-14 21:41:01.267999887,61
2015-11-14 21:42:43.177000046,62
2015-11-14 21:43:00.964999914,63
2015-11-14 21:43:43.200000048,63
2015-11-14 21:44:43.172999859,64
2015-11-14 21:45:12.552999973,65
2015-11-14 21:46:43.188999891,66
2015-11-14 21:47:35.345000029,67
2015-11-14 21:48:18.605999947,68
2015-11-14 21:49:43.192000151,69
2015-11-14 21:50:28.462000132,70
2015-11-14 21:52:41.230999947,71
2015-11-14 21:53:43.190999985,72
2015-11-14 21:54:43.194000006,73
2015-11-14 21:55:43.192999840,74
2015-11-14 21:56:43.202999830,75
2015-11-14 21:57:43.204999924,76
2015-11-14 21:58:43.206000090,77
2015-11-14 22:00:43.197000027,78
2015-11-14 22:01:43.192000151,79
2015-11-14 22:03:43.194000006,80
2015-11-14 22:04:43.197000027,81
2015-11-14 22:05:43.202000141,82
2015-11-14 22:07:43.177000046,83
2015-11-14 22:08:43.204999924,84
2015-11-14 22:10:35.359999895,85
2015-11-14 22:11:43.216000080,86
2015-11-14 22:12:43.192999840,87
2015-11-14 22:14:30.956000090,88
2015-11-14 22:15:43.206000090,89
2015-11-14 22:17:43.197999954,90
2015-11-14 22:19:54.698999882,91
2015-11-14 22:24:26.377999783,92
2015-11-14 22:27:51.258999825,93
2015-11-14 22:29:50.122999907,94
2015-11-14 22:33:28.313999891,95
2015-11-14 22:35:41.200000048,96
2015-11-14 22:39:43.200999975,97
2015-11-14 22:43:43.190999985,97
2015-11-14 22:44:12.002999783,98
2015-11-14 22:47:43.204999924,99
2015-11-14 22:51:43.202999830,100
2015-11-14 23:13:37.507999897,100
2015-11-14 23:19:43.178999901,100
2015-11-14 23:43:43.194999933,100
2015-11-15 00:19:43.182000160,100
2015-11-15 00:43:43.202999830,100
2015-11-15 01:19:43.190000057,100
2015-11-15 01:44:43.186000109,100
2015-11-15 02:05:32.072000027,100
2015-11-15 02:08:10.081000090,99
2015-11-15 02:11:31.220000029,98
2015-11-15 02:15:31.467999935,97
2015-11-15 02:19:52.027000189,97
2015-11-15 02:24:52.240000010,96
2015-11-15 02:27:19.367999792,95
2015-11-15 02:45:31.460000038,94
2015-11-15 03:20:35.383999825,94
2015-11-15 03:45:31.446000099,93
2015-11-15 03:59:20.553999901,92
2015-11-15 04:02:59.335000038,91
2015-11-15 04:09:27.162000179,90
2015-11-15 04:14:18.361000061,89
2015-11-15 04:18:32.877000093,88
2015-11-15 04:23:21.802000046,88
2015-11-15 04:45:31.511000156,87
2015-11-15 05:25:31.422999859,87
2015-11-15 05:31:06.697000027,86
2015-11-15 05:45:31.454999924,86
2015-11-15 06:05:33.373999834,85
2015-11-15 06:25:31.414999962,85
2015-11-15 06:55:31.430000067,84
2015-11-15 07:10:14.912999868,83
2015-11-15 07:14:32.857999802,82
2015-11-15 07:20:37.287000179,81
2015-11-15 07:24:27.813999891,80
2015-11-15 07:28:20.025000095,79
2015-11-15 07:35:31.447999954,78
2015-11-15 07:45:31.437999964,78
2015-11-15 07:46:19.462999821,77
2015-11-15 07:49:04.006000042,76
2015-11-15 07:55:31.522999762,75
2015-11-15 08:04:47.039000034,74
2015-11-15 08:07:40.394000053,73
2015-11-15 08:14:15.912999868,72
2015-11-15 08:19:39.133999824,71
2015-11-15 08:24:37.402000189,70
2015-11-15 08:33:36.536000013,68
2015-11-15 08:50:25.582000017,67
2015-11-15 08:52:57.502999783,66
2015-11-15 09:02:00.224999905,65
2015-11-15 09:04:06.197999954,64
2015-11-15 09:14:26.940000057,63
2015-11-15 09:25:31.407999992,63
2015-11-15 09:40:58.246000051,62
2015-11-15 09:45:26.484999895,61
2015-11-15 09:53:42.375000000,61
2015-11-15 09:59:43.406000137,60
2015-11-15 10:14:29.567000151,59
2015-11-15 10:25:31.436000109,59
2015-11-15 10:35:31.457000017,58
2015-11-15 10:51:20.352999926,58
2015-11-15 10:57:25.031000137,57
2015-11-15 10:59:35.674999952,56
2015-11-15 11:02:50.342000008,55
2015-11-15 11:05:31.517999887,54
2015-11-15 11:20:50.463999987,53
2015-11-15 11:37:08.986000061,52
2015-11-15 11:45:31.545000076,51
2015-11-15 11:46:52.559000015,50
2015-11-15 11:48:06.922000170,50
2015-11-15 12:09:29.470000029,49
2015-11-15 12:19:22.670000076,48
2015-11-15 12:19:49.172999859,48
2015-11-15 12:22:41.269000053,47
2015-11-15 12:30:58.338999987,46
2015-11-15 12:35:31.440999985,45
2015-11-15 12:36:24.873999834,44
2015-11-15 12:50:05.032000065,44
2015-11-15 12:50:56.075999975,43
2015-11-15 12:51:56.759999990,42
2015-11-15 13:08:04.296000004,41
2015-11-15 13:11:10.092000008,40
2015-11-15 13:15:01.204999924,39
2015-11-15 13:17:08.612999916,38
2015-11-15 13:19:16.202000141,37
2015-11-15 13:34:34.473999977,37
2015-11-15 13:40:58.317999840,36
2015-11-15 13:44:06.002999783,35
2015-11-15 13:51:55.047999859,35
2015-11-15 13:59:17.747999907,34
2015-11-15 14:03:19.578999996,33
2015-11-15 14:06:40.447999954,32
2015-11-15 14:10:09.052999973,31
2015-11-15 14:14:01.021000147,30
2015-11-15 14:18:07.828999996,29
2015-11-15 14:21:02.609999895,29
2015-11-15 14:24:35.733999968,27
2015-11-15 14:29:11.517000197,25
2015-11-15 14:32:09.296000004,24
2015-11-15 14:36:11.347000122,23
2015-11-15 14:48:07.506000042,23
2015-11-15 14:50:49.622999907,22
2015-11-15 14:57:26.537999868,21
